S.No,Transaction ID,Date,Company,Site Name,Type (D/C),Nature (Head),Description,Amount,Party (To/From),Invoice No,GST No,Company Account,Mode of Payment,Notes
215,TXN260223235407,23-Feb-2026,Main,"Rizwana Painting, Electrical",Debit,Electrical Material,"Bend,pipe",260.00,,,,,,
216,TXN260223235434,23-Feb-2026,Main,"Rizwana Painting, Electrical",Debit,Tiles,Tiles+ 200 transport,"1,700.00",,,,,,
217,TXN260223235456,23-Feb-2026,Main,"Rizwana Painting, Electrical",Debit,Tiles Labour,Israil Tiles Labour,"3,000.00",,,,,,
218,TXN260223235712,23-Feb-2026,Main,"Rizwana Painting, Electrical",Debit,Tea & Snacks,Bonda,60.00,,,,,,
219,TXN260223235741,23-Feb-2026,Main,"Rizwana Painting, Electrical",Debit,Epoxy Grouting,Grout 1kg,70.00,,,,,,
220,TXN260223235855,23-Feb-2026,Main,"Rizwana Painting, Electrical",Debit,Others,"Araldite, yellow oxide",150.00,,,,,,
221,TXN260224210012,24-Feb-2026,Main,Sivaperumal site,Debit,Painting Labour,,"2,200.00",,,,,,
222,TXN260224222516,24-Feb-2026,Main,Sivaperumal site,Debit,Painting Material,"MD touchwood, Wall paint",800.00,,,,,,
223,TXN260224222816,24-Feb-2026,Main,"Rizwana Painting, Electrical",Debit,Electrical Material,"3 pin top, electric items","1,048.00",,,,,,
224,TXN260224222844,24-Feb-2026,Main,"Rizwana Painting, Electrical",Debit,Mason,Exhaust mason work,"1,400.00",,,,,,
225,TXN260224222904,24-Feb-2026,Main,"Rizwana Painting, Electrical",Debit,Electrical Labour,Electrical labour,"18,000.00",,,,,,
226,TXN260224222923,24-Feb-2026,Main,"Rizwana Painting, Electrical",Debit,Fuel,Activa fuel,385.00,,,,,,
227,TXN260224222937,24-Feb-2026,Main,"Rizwana Painting, Electrical",Credit,Advance from Client,Advance,"100,000.00",,,,,,
228,TXN260224223410,24-Feb-2026,Main,"Rizwana Painting, Electrical",Debit,Others,Exhaust Jaali,110.00,,,,,,
229,TXN260224223451,24-Feb-2026,Main,Sivaperumal site,Debit,Tea & Snacks,Painter tea,80.00,,,,,,
230,TXN260224223502,24-Feb-2026,Main,Sivaperumal site,Debit,Cement,5 kg,50.00,,,,,,
231,TXN260225113450,25-Feb-2026,Main,Sivaperumal site,Credit,Advance from Client,cash,"20,000.00",,,,,,
232,TXN260228221908,28-Feb-2026,Main,Sivaperumal site,Debit,Painting Material,"sealer,thinner,tw shiner, brish, etc.",660.00,,,,,,
233,TXN260228221924,28-Feb-2026,Main,Sivaperumal site,Debit,Painting Labour,MD touchwood,"1,100.00",,,,,,
234,TXN260228222218,28-Feb-2026,Main,"Rizwana Painting, Electrical",Debit,Electrical Material,"Switch, wires,sheets","22,719.00",,,,,,
235,TXN260228222336,28-Feb-2026,Main,"Rizwana Painting, Electrical",Debit,Painting Material,"primer,putty,paint","8,209.00",,,,,,
236,TXN260228222356,28-Feb-2026,Main,"Rizwana Painting, Electrical",Debit,Painting Labour,6 labours,"7,500.00",,,,,,
237,TXN260228222844,28-Feb-2026,Main,Ashwin Semmenchery,Credit,Advance from Client,,"40,000.00",,,,,,
238,TXN260228222907,28-Feb-2026,Main,Ashwin Semmenchery,Debit,Plumbing Material,"pipes,fittings","10,700.00",,,,,,
239,TXN260228222934,28-Feb-2026,Main,Ashwin Semmenchery,Debit,Painting Labour,2 Painter,"2,200.00",,,,,,
240,TXN260228222951,28-Feb-2026,Main,Ashwin Semmenchery,Debit,Painting Material,Tractor shyne,715.00,,,,,,
241,TXN260228223016,28-Feb-2026,Main,Ashwin Semmenchery,Debit,Painting Material,brown,150.00,,,,,,
242,TXN260228223033,28-Feb-2026,Main,Ashwin Semmenchery,Debit,Tea & Snacks,"tea,lunch",210.00,,,,,,
243,TXN260228223118,28-Feb-2026,Main,Ashwin Semmenchery,Debit,Tools Rent,"dokku, stool",550.00,,,,,,
244,TXN260228223131,28-Feb-2026,Main,Ashwin Semmenchery,Debit,Fuel,Diesel,"1,500.00",,,,,,
245,TXN260228223403,28-Feb-2026,Main,Sivaperumal site,Debit,M Sand,shantha- 5150,1.00,,,,,,
246,TXN260301223820,1-Mar-2026,Main,Ashwin Semmenchery,Debit,Plumbing Labour,6 labours,"13,000.00",,,,,,
247,TXN260301223846,1-Mar-2026,Main,Ashwin Semmenchery,Debit,Plumbing Material,fittings,420.00,,,,,,
248,TXN260301223910,1-Mar-2026,Main,Ashwin Semmenchery,Debit,Food,Biriyani,700.00,,,,,,
249,TXN260301224152,1-Mar-2026,Main,Ashwin Semmenchery,Debit,Mason,"1M, 1MC","2,600.00",,,,,,
250,TXN260301224210,1-Mar-2026,Main,Ashwin Semmenchery,Debit,Transport (Ola / Uber),Labours ola,360.00,,,,,,
251,TXN260301224236,1-Mar-2026,Main,Ashwin Semmenchery,Debit,Tea & Snacks,Tea,190.00,,,,,,
252,TXN260301224308,1-Mar-2026,Main,Ashwin Semmenchery,Debit,Painting Labour,1 paniter,"1,100.00",,,,,,
253,TXN260304105053,4-Mar-2026,Main,Sivaperumal site,Debit,Electrical Labour,Screen rods fittings,"1,200.00",,,,,,
254,TXN260304105437,4-Mar-2026,Main,Ashwin Semmenchery,Debit,Painting Material,"apex, T S","2,562.00",,,,,,
255,TXN260304105508,4-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Painting Material,samples Tract shyne,"2,715.00",,,,,,
256,TXN260304105522,4-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Tools Rent,Putty machine,400.00,,,,,,
257,TXN260304145743,4-Mar-2026,Main,Ashwin Semmenchery,Credit,Advance from Client,gpay,"35,000.00",,,,,,
258,TXN260304145806,4-Mar-2026,Main,Ashwin Semmenchery,Debit,Tea & Snacks,"tea,food",995.00,,,,,,
259,TXN260304145928,4-Mar-2026,Main,Ashwin Semmenchery,Debit,Plumbing Material,"Pipes, electrical","3,420.00",,,,,,
260,TXN260304145953,4-Mar-2026,Main,Ashwin Semmenchery,Debit,Electrical Labour,Electrical labour,"9,500.00",,,,,,
261,TXN260304150019,4-Mar-2026,Main,Ashwin Semmenchery,Debit,Painting Material,painter x 3 half day,"1,800.00",,,,,,
262,TXN260304150041,4-Mar-2026,Main,Ashwin Semmenchery,Debit,Transport (Ola / Uber),ola x 2,655.00,,,,,,
263,TXN260304225655,4-Mar-2026,Main,Ashwin Semmenchery,Debit,Electrical Labour,sathish half day,"1,000.00",,,,,,
264,TXN260304225726,4-Mar-2026,Main,Ashwin Semmenchery,Debit,Painting Labour,300+100 ola,400.00,,,,,,
265,TXN260304225809,4-Mar-2026,Main,Ashwin Semmenchery,Debit,Painting Material,paint,760.00,,,,,,
266,TXN260304231349,4-Mar-2026,Main,"Rizwana Painting, Electrical",Credit,Payment,Gpay,"50,000.00",,,,,,
267,TXN260304231545,4-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Fuel,Activa fuel,300.00,,,,,,
268,TXN260305125739,5-Mar-2026,Main,Ashok manner,Debit,Maintenance,Granite Beading fixing,500.00,,,,,,
269,TXN260305223346,5-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Others,Soap oil,200.00,,,,,,
270,TXN260305223432,5-Mar-2026,GST,Company Expenses,Debit,Others,Home triangle,"10,000.00",,,,,,
271,TXN260305223734,5-Mar-2026,Main,Anand Keelkattalai,Debit,Plumbing Labour,1615 Material+ 1500 labour,"3,115.00",,,,,,
272,TXN260307234135,6-Mar-2026,Main,Anand Keelkattalai,Debit,Mason,"2M,2MC","5,200.00",,,,,,
273,TXN260307234243,6-Mar-2026,Main,Anand Keelkattalai,Debit,M Sand,"Psans 1/2 Tata ace, 2 dalmia","2,200.00",,,,,,
274,TXN260307234339,6-Mar-2026,Main,Anand Keelkattalai,Debit,Others,301 URP,330.00,,,,,,
275,TXN260307234407,6-Mar-2026,Main,Anand Keelkattalai,Debit,Tea & Snacks,Tea,90.00,,,,,,
276,TXN260307234431,7-Mar-2026,Main,Anand Keelkattalai,Debit,Mason,"2M,2MC","5,200.00",,,,,,
277,TXN260307234535,7-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Others,Tank cleaner,120.00,,,,,,
278,TXN260307234554,7-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Food,Dinner pons,180.00,,,,,,
279,TXN260307234609,7-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Others,Screen fitting,"1,680.00",,,,,,
280,TXN260307234805,6-Mar-2026,Main,Anand Keelkattalai,Credit,Advance from Client,50k GPay,"50,000.00",,,,,,
281,TXN260307235004,6-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Painting Labour,20k,"20,000.00",,,,,,
282,TXN260307235447,6-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Painting Material,"Paint,washbasin","14,450.00",,,,,,
283,TXN260307235619,6-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Others,Ac fitting,"2,450.00",,,,,,
284,TXN260308230847,8-Mar-2026,Main,Anand Keelkattalai,Credit,Payment,cash,"50,000.00",,,,,,
285,TXN260308230910,8-Mar-2026,Main,Anand Keelkattalai,Debit,M Sand,"Psand, cement","2,000.00",,,,,,
286,TXN260308230926,8-Mar-2026,Main,Anand Keelkattalai,Debit,Tea & Snacks,Tea,77.00,,,,,,
287,TXN260308230951,8-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Electrical Material,Nightlamp,260.00,,,,,,
288,TXN260308231018,8-Mar-2026,Main,Company Expenses,Debit,Tools Purchase,Breaker tiles but,450.00,,,,,,
289,TXN260308231040,8-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Tools Rent,Putty machine,150.00,,,,,,
290,TXN260308231336,8-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Electrical Material,Led,985.00,,,,,,
291,TXN260308231355,8-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Electrical Labour,Screen rod fitting,"1,200.00",,,,,,
292,TXN260308231434,8-Mar-2026,Main,Anand Keelkattalai,Debit,Mason,"2M, 2 MC","5,200.00",,,,,,
293,TXN260309191223,9-Mar-2026,Main,Ashwin Semmenchery,Credit,Final Bill,icici,"20,000.00",,,,,,
294,TXN260311183801,11-Mar-2026,Main,"Rizwana Painting, Electrical",Credit,Payment,,"7,000.00",,,,,,
295,TXN260311183838,11-Mar-2026,Main,Chintadripet electrical,Credit,Advance from Client,ID Gpay,"20,000.00",,,,,,
296,TXN260311183910,11-Mar-2026,Main,Chintadripet electrical,Debit,Electrical Material,"Wires, etc.","8,630.00",,,,,,
297,TXN260311184020,11-Mar-2026,Main,Thoraipakkam Site,Credit,Advance from Client,,"20,000.00",,,,,,
298,TXN260311212603,10-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Electrical Labour,1.5k lab+ material,"1,700.00",,,,,,
299,TXN260311212813,10-Mar-2026,Main,Chintadripet electrical,Debit,Electrical Labour,7.5k lab+ material,"7,900.00",,,,,,
300,TXN260311214102,10-Mar-2026,Main,Anand Keelkattalai,Debit,Tea & Snacks,tea,57.00,,,,,,
301,TXN260311214129,10-Mar-2026,Main,Company Expenses,Debit,Food,Geetham BF Dinesh,210.00,,,,,,
302,TXN260311214155,10-Mar-2026,Main,Company Expenses,Debit,Transport (Ola / Uber),Maduravoyal Rapido,190.00,,,,,,
303,TXN260311214307,10-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Electrical Labour,Ply holder,225.00,,,,,,
304,TXN260311214453,10-Mar-2026,Main,Anand Keelkattalai,Debit,Wood Material,"Door,window","3,500.00",,,,,,
305,TXN260311225254,10-Mar-2026,Main,Anand Keelkattalai,Debit,Tea & Snacks,Tea,510.00,,,,,,
306,TXN260311225317,10-Mar-2026,Main,Anand Keelkattalai,Debit,Tools Rent,"Ladder,palagai",350.00,,,,,,
307,TXN260311225334,10-Mar-2026,Main,Anand Keelkattalai,Debit,Tools Rent,Ladder,100.00,,,,,,
308,TXN260311225349,10-Mar-2026,Main,Anand Keelkattalai,Debit,Cement,1,280.00,,,,,,
309,TXN260311225410,10-Mar-2026,Main,Anand Keelkattalai,Debit,Others,"301,repairpro",800.00,,,,,,
310,TXN260311225432,10-Mar-2026,Main,Anand Keelkattalai,Debit,Wood Material,carpenter,150.00,,,,,,
311,TXN260311225452,10-Mar-2026,Main,Anand Keelkattalai,Debit,Wood Material,door clamp,160.00,,,,,,
312,TXN260311225646,10-Mar-2026,Main,Anand Keelkattalai,Debit,Mason,"M,MC,FC","11,200.00",,,,,,
313,TXN260311225904,10-Mar-2026,Main,Anand Keelkattalai,Debit,Others,Appa roundoff,350.00,,,,,,
314,TXN260312231419,12-Mar-2026,Main,Anand Keelkattalai,Debit,Mason,Terrace,"1,400.00",,,,,,
315,TXN260315232811,13-Mar-2026,Main,Anand Keelkattalai,Credit,Payment,24k gpay + 1k cash adv,"25,000.00",,,,,,
316,TXN260315233205,12-Mar-2026,Main,Thoraipakkam Site,Debit,Mason,"2M,2MC","5,250.00",,,,,,
317,TXN260315233230,12-Mar-2026,Main,Thoraipakkam Site,Debit,Carpenter,Clamp,420.00,,,,,,
318,TXN260315233300,12-Mar-2026,Main,Thoraipakkam Site,Debit,Others,Cutting wheel,120.00,,,,,,
319,TXN260315233316,13-Mar-2026,Main,Thoraipakkam Site,Debit,Mason,"1M,1MC","2,600.00",,,,,,
320,TXN260315233452,13-Mar-2026,Main,Thoraipakkam Site,Debit,Tiles,Granite,"3,400.00",,,,,,
321,TXN260315233543,13-Mar-2026,Main,Anand Keelkattalai,Debit,Electrical Labour,4.7k Lab+ 1798 Material,"6,498.00",,,,,,
322,TXN260315233655,13-Mar-2026,Main,Company Expenses,Debit,Tools Purchase,"Sprit Level, drill bit",566.00,,,,,,
323,TXN260315233740,13-Mar-2026,Main,Company Expenses,Debit,Fuel,Beat tank full,"2,481.00",,,,,,
324,TXN260316000604,13-Mar-2026,Main,Company Expenses,Debit,Others,Home Triangle,"10,000.00",,,,,,
325,TXN260317195951,16-Mar-2026,Main,Thoraipakkam Site,Debit,Mason,"1M,1MC","2,700.00",,,,,,
326,TXN260317200024,17-Mar-2026,Main,Thoraipakkam Site,Debit,Mason,"2M,2MC","5,300.00",,,,,,
327,TXN260317200455,17-Mar-2026,Main,"Rizwana Painting, Electrical",Credit,Final Bill,Gpay,"4,000.00",,,,,,
328,TXN260317200559,17-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Transport (Ola / Uber),Vikas Rapido,200.00,,,,,,
329,TXN260317200618,17-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Painter,Vikas Touchup,"1,000.00",,,,,,
330,TXN260317200710,17-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Painting Material,Premium paint,857.00,,,,,,
331,TXN260319063336,19-Mar-2026,Main,Thoraipakkam Site,Debit,Mason,"1M,1MC","2,600.00",,,,,,
332,TXN260319064025,19-Mar-2026,Main,Thoraipakkam Site,Debit,Tiles Labour,"Granite, kitchen tile","5,000.00",,,,,,
333,TXN260319064151,19-Mar-2026,Main,Thoraipakkam Site,Debit,Rubbish Disposal,2 load,"4,300.00",,,,,,
334,TXN260320002230,19-Mar-2026,Main,Anand Keelkattalai,Debit,Painting Labour,Ramu Advace,"2,000.00",,,,,,
335,TXN260320002243,19-Mar-2026,Main,Anand Keelkattalai,Debit,Tools Rent,Pressure Washer,"1,000.00",,,,,,
336,TXN260320002750,19-Mar-2026,Main,Anand Keelkattalai,Debit,Tea & Snacks,Tea,142.00,,,,,,
337,TXN260320002857,18-Mar-2026,Main,Thoraipakkam Site,Credit,Payment,Gpay,"20,000.00",,,,,,
338,TXN260322220326,22-Mar-2026,Main,Anand Keelkattalai,Credit,Payment,gpay,"50,000.00",,,,,,
339,TXN260322220453,22-Mar-2026,Main,Srinivas Shollinganallur,Credit,Advance from Client,Gpay,"125,000.00",,,,,,
340,TXN260322223319,21-Mar-2026,Main,Srinivas Shollinganallur,Debit,Male Coolie,2 Stones man+ 1MC,"4,000.00",,,,,,
341,TXN260322223445,21-Mar-2026,Main,"Rizwana Painting, Electrical",Debit,Electrical Material,Fan round sheet,100.00,,,,,,
342,TXN260322223707,21-Mar-2026,Main,Anand Keelkattalai,Debit,Painting Labour,Ramu,"7,000.00",,,,,,
343,TXN260322223843,21-Mar-2026,Main,Srinivas Shollinganallur,Debit,Food,Brakfast labors,283.00,,,,,,
344,TXN260322223911,21-Mar-2026,Main,Srinivas Shollinganallur,Debit,Electrical Material,"Switch board, switches",484.00,,,,,,
345,TXN260322224040,22-Mar-2026,Main,Srinivas Shollinganallur,Debit,Food,Tharun Biriyani,345.00,,,,,,
346,TXN260322224055,22-Mar-2026,Main,Anand Keelkattalai,Debit,Tea & Snacks,Tea,76.00,,,,,,
347,TXN260322225721,22-Mar-2026,Main,Srinivas Shollinganallur,Debit,Tools Rent,Breaker rent,300.00,,,,,,
348,TXN260322225738,22-Mar-2026,Main,Srinivas Shollinganallur,Debit,Transport (Ola / Uber),Appa Rapido,140.00,,,,,,
349,TXN260322225825,22-Mar-2026,Main,Srinivas Shollinganallur,Debit,Tea & Snacks,Tea,100.00,,,,,,
350,TXN260322225838,22-Mar-2026,Main,Srinivas Shollinganallur,Debit,Food,Lunch,170.00,,,,,,
351,TXN260322225851,22-Mar-2026,Main,Srinivas Shollinganallur,Debit,Male Coolie,2MC,"2,400.00",,,,,,
352,TXN260323085645,23-Mar-2026,Main,Sivaperumal site,Credit,Payment,Cash,"30,000.00",,,,,,
353,TXN260324002732,23-Mar-2026,Main,Anand Keelkattalai,Debit,Painting Labour,painter,"8,000.00",,,,,,
354,TXN260324002954,23-Mar-2026,Main,Srinivas Shollinganallur,Debit,Tiles,Tiles TFO,"34,550.00",,,,,,
355,TXN260324003023,23-Mar-2026,Main,Srinivas Shollinganallur,Debit,Transport (Ola / Uber),Porter jaquar,170.00,,,,,,
356,TXN260324003114,23-Mar-2026,Main,Srinivas Shollinganallur,Debit,Plumbing Material,Pipes,"2,280.00",,,,,,
357,TXN260324192302,24-Mar-2026,Main,Anand Keelkattalai,Credit,Payment,Cash,"100,000.00",,,,,,
358,TXN260324192324,24-Mar-2026,Main,Srinivas Shollinganallur,Debit,Plumbing Labour,Advance,"15,000.00",,,,,,
359,TXN260324192432,24-Mar-2026,Main,Srinivas Shollinganallur,Debit,Transport (Ola / Uber),Parryware Porter,430.00,,,,,,
360,TXN260324192449,24-Mar-2026,Main,Srinivas Shollinganallur,Debit,M Sand,"Msand,bricks,cement","4,150.00",,,,,,
361,TXN260324192552,24-Mar-2026,Main,Srinivas Shollinganallur,Debit,Tea & Snacks,Srini Tea,52.00,,,,,,
362,TXN260326223122,26-Mar-2026,Main,Anand Keelkattalai,Debit,Fabrication Works,TATA Sheet advance,"15,000.00",,,,,,
363,TXN260326223235,26-Mar-2026,Main,Anand Keelkattalai,Debit,Painting Material,"Enamel blue,brown",500.00,,,,,,
364,TXN260326223250,26-Mar-2026,Main,Anand Keelkattalai,Debit,Tea & Snacks,Tea,100.00,,,,,,
365,TXN260327104138,27-Mar-2026,Main,Thoraipakkam Site,Debit,Mason,"1M, 2FC","3,400.00",,,,,,
366,TXN260327215605,27-Mar-2026,Main,Srinivas Shollinganallur,Debit,Tea & Snacks,Tea,69.00,,,,,,
367,TXN260327215627,27-Mar-2026,Main,Srinivas Shollinganallur,Debit,Plumbing Material,Plumb material,"1,000.00",,,,,,
368,TXN260327221039,27-Mar-2026,Main,Thoraipakkam Site,Credit,Payment,"Mason, rubbish Gpay","20,000.00",,,,,,
369,TXN260327221748,27-Mar-2026,Main,Thoraipakkam Site,Debit,Others,Test Debi-MAIN,1.00,,,,,,
370,TXN260327221850,27-Mar-2026,GST,Thoraipakkam Site,Debit,Others,Test Debi-GST,1.00,,,,,,
